,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
0,9,2010,72000.0,0,1,26.6,998.0,58.16,5.0,,1.75,18,1,0,0,0,0
1,10,2015,41000.0,0,1,19.67,1582.0,126.2,5.0,,12.5,10,0,1,0,0,0
2,2,2011,46000.0,0,1,18.2,1199.0,88.7,5.0,8.61 Lakh,4.5,9,0,0,0,0,1
3,2,2012,87000.0,0,1,20.77,1248.0,88.76,7.0,,6.0,18,0,1,0,0,0
4,3,2013,40670.0,1,2,15.2,1968.0,140.8,5.0,,17.74,1,0,1,0,0,0
5,5,2012,75000.0,0,1,21.1,814.0,55.2,5.0,,2.35,10,0,0,0,1,0
6,6,2013,86999.0,0,1,23.08,1461.0,63.1,5.0,,3.5,22,0,1,0,0,0
7,9,2016,36000.0,1,1,11.36,2755.0,171.5,8.0,21 Lakh,17.5,28,0,1,0,0,0
8,10,2013,64430.0,0,1,20.54,1598.0,103.6,5.0,,5.2,29,0,1,0,0,0
9,2,2012,65932.0,0,2,22.3,1248.0,74.0,5.0,,1.95,27,0,1,0,0,0
10,7,2018,25692.0,0,1,21.56,1462.0,103.25,5.0,10.65 Lakh,9.95,18,0,0,0,0,1
11,8,2012,60000.0,1,1,16.8,1497.0,116.3,5.0,,4.49,9,0,0,0,0,1
12,6,2015,64424.0,0,1,25.2,1248.0,74.0,5.0,,5.6,18,0,1,0,0,0
13,4,2014,72000.0,1,1,12.7,2179.0,187.7,5.0,,27.0,16,0,1,0,0,0
14,10,2012,85000.0,1,2,18.2,2179.0,115.0,5.0,,17.5,16,0,1,0,0,0
15,4,2014,110000.0,0,1,13.5,2477.0,175.56,7.0,32.01 Lakh,15.0,21,0,1,0,0,0
16,7,2016,58950.0,0,1,25.8,1498.0,98.6,5.0,,5.4,9,0,1,0,0,0
17,6,2017,25000.0,0,1,28.4,1248.0,74.0,5.0,,5.99,18,0,1,0,0,0
18,7,2014,77469.0,0,1,20.45,1461.0,83.8,5.0,,6.34,24,0,1,0,0,0
19,1,2014,78500.0,1,1,14.84,2143.0,167.62,5.0,,28.0,19,0,1,0,0,0
20,7,2014,32982.0,1,1,22.69,1995.0,190.0,5.0,47.87 Lakh,18.55,2,0,1,0,0,0
21,1,2015,55392.0,0,2,23.65,1248.0,88.5,5.0,,8.25,18,0,1,0,0,0
22,9,2015,55985.0,1,1,13.53,1984.0,177.01,5.0,,23.5,1,0,0,0,0,1
23,8,2010,45807.0,0,1,18.5,1197.0,80.0,5.0,,1.87,10,0,0,0,0,1
24,8,2010,33000.0,1,1,14.4,1598.0,103.6,5.0,,2.85,29,0,0,0,0,1
25,9,2012,51920.0,0,1,16.8,1497.0,116.3,5.0,,4.25,9,0,0,0,0,1
26,5,2012,54000.0,0,1,23.08,1461.0,63.1,5.0,,4.25,22,0,1,0,0,0
27,5,2013,54000.0,0,2,20.92,998.0,67.1,5.0,,2.75,18,0,0,0,0,1
28,7,2018,37430.0,0,1,17.5,1199.0,88.7,5.0,10.57 Lakh,9.9,9,0,0,0,0,1
29,9,2007,262000.0,0,4,12.8,2494.0,102.0,7.0,,4.0,28,0,1,0,0,0
30,1,2013,62000.0,0,1,19.01,1461.0,108.45,5.0,,7.75,24,0,1,0,0,0
31,4,2012,87615.0,0,1,14.53,1798.0,138.1,5.0,,6.75,28,0,0,0,0,1
32,1,2013,72000.0,1,2,11.18,2696.0,184.0,7.0,,12.5,17,0,1,0,0,0
33,8,2010,35000.0,1,1,12.4,2698.0,179.5,5.0,,11.5,1,0,1,0,0,0
34,3,2014,55431.0,0,2,16.09,1598.0,103.5,5.0,12.33 Lakh,6.98,29,0,0,0,0,1
35,6,2009,83816.0,0,2,14.0,1061.0,64.0,5.0,,1.85,18,0,0,0,0,1
36,7,2018,50075.0,0,1,24.3,1248.0,88.5,5.0,11.12 Lakh,8.63,18,0,1,0,0,0
37,4,2017,52000.0,0,1,18.15,1198.0,82.0,5.0,,4.85,17,0,0,0,0,1
38,10,2013,85000.0,1,1,11.74,2987.0,254.8,5.0,,28.0,19,0,1,0,0,0
39,2,2013,62000.0,0,1,22.07,1199.0,73.9,5.0,,5.0,29,0,1,0,0,0
40,4,2008,90000.0,0,2,19.7,796.0,46.3,5.0,,1.25,18,0,0,0,0,1
41,7,2014,19698.0,0,1,25.4,624.0,37.5,4.0,,1.53,27,0,0,0,0,1
42,3,2017,22033.0,0,1,25.32,1198.0,77.0,6.0,,5.58,17,0,1,0,0,0
43,7,2014,35487.0,0,1,18.5,1197.0,82.9,5.0,,4.74,10,0,0,0,0,1
44,1,2014,46374.0,1,1,14.62,1999.0,149.92,5.0,23.64 Lakh,8.85,10,0,0,0,0,1
45,9,2016,52001.0,1,1,14.28,1798.0,138.03,5.0,,10.11,28,0,0,0,0,1
46,0,2008,58005.0,0,2,14.9,1991.0,112.2,5.0,,4.25,10,0,1,0,0,0
47,1,2012,70704.0,0,1,11.25,2694.0,163.7,7.0,18.64 Lakh,10.95,28,0,0,0,0,1
48,6,2014,75000.0,0,1,24.4,1120.0,71.0,5.0,,3.85,10,0,1,0,0,0
49,6,2012,75800.0,0,2,16.55,2498.0,105.0,6.0,,5.5,17,0,1,0,0,0
50,7,2015,13648.0,1,1,17.11,1968.0,174.33,5.0,,21.43,1,0,1,0,0,0
51,4,2014,52000.0,0,1,22.9,1248.0,74.0,5.0,,4.25,18,0,1,0,0,0
52,8,2014,53000.0,0,1,17.8,1248.0,75.0,5.0,,3.3,18,0,1,0,0,0
53,4,2013,65650.0,0,1,28.4,1248.0,74.0,5.0,,3.85,18,0,1,0,0,0
54,2,2015,54000.0,0,3,18.9,1197.0,82.0,5.0,,3.6,10,0,0,0,0,1
55,8,2015,39000.0,0,1,15.04,1598.0,103.2,5.0,,3.99,29,0,0,0,0,1
56,7,2017,16542.0,0,1,25.17,799.0,53.3,5.0,,3.3,24,0,0,0,0,1
57,8,2010,32000.0,0,1,20.36,1197.0,78.9,5.0,,2.07,10,0,0,0,0,1
58,5,2010,121812.0,1,1,13.29,1995.0,147.6,5.0,,7.75,22,0,1,0,0,0
59,5,2010,39300.0,0,1,18.2,998.0,67.1,5.0,,2.25,18,0,0,0,0,1
60,9,2017,22000.0,0,1,13.68,2393.0,147.8,8.0,19.34 Lakh,16.5,28,0,1,0,0,0
61,1,2010,72000.0,0,1,20.0,1399.0,68.0,5.0,,2.75,8,0,1,0,0,0
62,4,2015,58000.0,1,1,11.74,1796.0,186.0,5.0,,26.7,19,0,0,0,0,1
63,10,2011,65000.0,0,2,15.8,2148.0,170.0,5.0,,10.0,19,0,1,0,0,0
64,2,2016,178000.0,0,1,25.0,1396.0,69.0,5.0,,2.5,27,0,1,0,0,0
65,6,2012,65664.0,1,1,16.55,1968.0,140.0,5.0,,13.5,1,0,1,0,0,0
66,9,2007,63000.0,1,2,16.4,1497.0,78.0,5.0,,1.85,9,0,0,0,0,1
67,3,2019,15369.0,1,1,18.2,1950.0,194.0,5.0,49.14 Lakh,35.67,19,0,1,0,0,0
68,10,2016,63000.0,0,1,24.52,1248.0,88.5,7.0,,8.15,18,0,1,0,0,0
69,9,2018,13000.0,0,1,22.1,1396.0,88.7,5.0,11.81 Lakh,10.5,10,0,1,0,0,0
70,9,2008,73000.0,1,1,8.5,4806.0,500.0,5.0,,14.5,23,0,0,0,0,1
71,9,2015,55729.0,0,1,15.1,2179.0,140.0,7.0,,9.65,17,0,1,0,0,0
72,7,2012,45178.0,1,1,16.95,1197.0,78.9,5.0,,3.48,10,0,0,0,0,1
